name,address,email,country,city,longitude,latitude,is_open
礁溪老爺酒店,五峰路69號,https://www.hotelroyal.com.tw,台灣,宜蘭,121.776,24.671,true
酒店2,地址2號,https://hotel2.com,台灣,城市2,121.02,24.02,true
酒店3,地址3號,https://hotel3.com,台灣,城市3,121.03,24.03,false
酒店4,地址4號,https://hotel4.com,台灣,城市4,121.04,24.04,true
酒店5,地址5號,https://hotel5.com,台灣,城市5,121.05,24.05,false
酒店6,地址6號,https://hotel6.com,台灣,城市6,121.06,24.06,true
酒店7,地址7號,https://hotel7.com,台灣,城市7,121.07,24.07,false
酒店8,地址8號,https://hotel8.com,台灣,城市8,121.08,24.08,true
酒店9,地址9號,https://hotel9.com,台灣,城市9,121.09,24.09,false
酒店10,地址10號,https://hotel10.com,台灣,城市10,121.1,24.1,true
酒店11,地址11號,https://hotel11.com,台灣,城市11,121.11,24.11,false
酒店12,地址12號,https://hotel12.com,台灣,城市12,121.12,24.12,true
酒店13,地址13號,https://hotel13.com,台灣,城市13,121.13,24.13,false
酒店14,地址14號,https://hotel14.com,台灣,城市14,121.14,24.14,true
酒店15,地址15號,https://hotel15.com,台灣,城市15,121.15,24.15,false
酒店16,地址16號,https://hotel16.com,台灣,城市16,121.16,24.16,true
酒店17,地址17號,https://hotel17.com,台灣,城市17,121.17,24.17,false
酒店18,地址18號,https://hotel18.com,台灣,城市18,121.18,24.18,true
酒店19,地址19號,https://hotel19.com,台灣,城市19,121.19,24.19,false
酒店20,地址20號,https://hotel20.com,台灣,城市20,121.2,24.2,true
酒店21,地址21號,https://hotel21.com,台灣,城市21,121.21,24.21,false
酒店22,地址22號,https://hotel22.com,台灣,城市22,121.22,24.22,true
酒店23,地址23號,https://hotel23.com,台灣,城市23,121.23,24.23,false
酒店24,地址24號,https://hotel24.com,台灣,城市24,121.24,24.24,true
酒店25,地址25號,https://hotel25.com,台灣,城市25,121.25,24.25,false
酒店26,地址26號,https://hotel26.com,台灣,城市26,121.26,24.26,true
酒店27,地址27號,https://hotel27.com,台灣,城市27,121.27,24.27,false
酒店28,地址28號,https://hotel28.com,台灣,城市28,121.28,24.28,true
酒店29,地址29號,https://hotel29.com,台灣,城市29,121.29,24.29,false
酒店30,地址30號,https://hotel30.com,台灣,城市30,121.3,24.3,true
酒店31,地址31號,https://hotel31.com,台灣,城市31,121.31,24.31,false
酒店32,地址32號,https://hotel32.com,台灣,城市32,121.32,24.32,true
酒店33,地址33號,https://hotel33.com,台灣,城市33,121.33,24.33,false
酒店34,地址34號,https://hotel34.com,台灣,城市34,121.34,24.34,true
酒店35,地址35號,https://hotel35.com,台灣,城市35,121.35,24.35,false
酒店36,地址36號,https://hotel36.com,台灣,城市36,121.36,24.36,true
酒店37,地址37號,https://hotel37.com,台灣,城市37,121.37,24.37,false
酒店38,地址38號,https://hotel38.com,台灣,城市38,121.38,24.38,true
酒店39,地址39號,https://hotel39.com,台灣,城市39,121.39,24.39,false
酒店40,地址40號,https://hotel40.com,台灣,城市40,121.4,24.4,true
酒店41,地址41號,https://hotel41.com,台灣,城市41,121.41,24.41,false
酒店42,地址42號,https://hotel42.com,台灣,城市42,121.42,24.42,true
酒店43,地址43號,https://hotel43.com,台灣,城市43,121.43,24.43,false
酒店44,地址44號,https://hotel44.com,台灣,城市44,121.44,24.44,true
酒店45,地址45號,https://hotel45.com,台灣,城市45,121.45,24.45,false
酒店46,地址46號,https://hotel46.com,台灣,城市46,121.46,24.46,true
酒店47,地址47號,https://hotel47.com,台灣,城市47,121.47,24.47,false
酒店48,地址48號,https://hotel48.com,台灣,城市48,121.48,24.48,true
酒店49,地址49號,https://hotel49.com,台灣,城市49,121.49,24.49,false
酒店50,地址50號,https://hotel50.com,台灣,城市50,121.5,24.5,true
